YEAR,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,CARRIER,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,CANCELLED,FLIGHTS
2016,1,28,4,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1354,-6.00,0.00,1509,-31.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,UA,19977,UA,689,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1659,-1.00,0.00,1815,-36.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,UA,19977,UA,693,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1954,-6.00,0.00,2107,-44.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,UA,19977,UA,699,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1800,0.00,0.00,1913,-38.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,UA,19977,UA,744,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,906,9.00,9.00,1120,-22.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1540,36.00,36.00,1745,-5.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,558,-2.00,0.00,709,-25.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1455,-4.00,0.00,1613,-27.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1817,-7.00,0.00,2050,-52.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1001,1.00,1.00,1136,-12.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,803,3.00,3.00,922,-22.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,915,15.00,15.00,1103,18.00,18.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,952,126.00,126.00,1203,103.00,103.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1359,-1.00,0.00,1521,-20.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1229,29.00,29.00,1443,0.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,955,-5.00,0.00,1108,-40.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,842,-8.00,0.00,1137,-32.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,UA,19977,UA,1456,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,723,3.00,3.00,1014,-25.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1225,-5.00,0.00,1341,-37.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1646,5.00,5.00,1947,-13.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,546,-4.00,0.00,855,-4.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1335,-9.00,0.00,1650,-7.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,UA,19977,UA,1926,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1523,-7.00,0.00,1820,-23.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,956,-3.00,0.00,1250,-38.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,614,-3.00,0.00,815,-38.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1204,4.00,4.00,1419,-26.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,947,-13.00,0.00,1130,-18.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,755,-5.00,0.00,911,-34.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,857,-3.00,0.00,1036,-9.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,750,0.00,0.00,1004,-22.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1354,-6.00,0.00,1510,-30.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,628,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,653,-7.00,0.00,817,-19.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,610,-7.00,0.00,813,-40.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,345,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1059,-1.00,0.00,1224,-24.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1157,-3.00,0.00,1405,-38.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,957,-3.00,0.00,1113,-35.00,0.00,0.00,1.00
